time_s, raw16_hex
57.852307, 0x16E
57.863147, 0x171
57.874108, 0x172
57.886039, 0x16E
57.896112, 0x174
57.906891, 0x170
57.917870, 0x16F
57.928855, 0x172
57.939990, 0x16F
57.951154, 0x172
57.962099, 0x173
57.973108, 0x16F
57.984391, 0x16F
57.995101, 0x172
58.006104, 0x172
58.017124, 0x171
58.028245, 0x171
58.039234, 0x16F
58.050288, 0x170
58.061217, 0x172
58.072240, 0x172
58.083261, 0x171
58.094216, 0x172
58.105246, 0x16F
58.116276, 0x171
58.127202, 0x173
58.138237, 0x16F
58.149431, 0x171
58.160231, 0x172
58.171212, 0x16D
58.182297, 0x172
58.193213, 0x171
58.203987, 0x16D
58.215327, 0x171
58.226131, 0x16E
58.237254, 0x16E
58.248453, 0x171
58.258928, 0x16F
58.269884, 0x16D
58.281970, 0x171
58.292078, 0x170
58.307571, 0x16D
58.314219, 0x171
58.325171, 0x172
58.336284, 0x16D
58.347254, 0x172
58.358211, 0x16F
58.369259, 0x16D
58.380252, 0x171
58.391219, 0x170
58.402071, 0x16E
58.412939, 0x171
58.423910, 0x170
58.435058, 0x16E
58.446078, 0x171
58.457234, 0x170
58.468240, 0x16F
58.479239, 0x172
58.490703, 0x16E
58.501274, 0x172
58.512241, 0x173
58.523159, 0x172
58.534287, 0x170
58.545225, 0x173
58.556217, 0x172
58.567262, 0x16F
58.578239, 0x170
58.589400, 0x172
58.600217, 0x172
58.611303, 0x173
58.622212, 0x16F
58.633324, 0x170
58.644534, 0x172
58.655188, 0x16F
58.666270, 0x171
58.677227, 0x172
58.688227, 0x170
58.699432, 0x173
58.710089, 0x16E
58.721192, 0x16D
58.732274, 0x172
58.743188, 0x16F
58.754119, 0x16E
58.765176, 0x172
58.776128, 0x171
58.787177, 0x16D
58.798446, 0x171
58.809222, 0x16E
58.820281, 0x16D
58.831900, 0x171
58.842129, 0x172
58.853302, 0x16E
58.864286, 0x171
58.875273, 0x171
58.886269, 0x16D
58.897322, 0x172
58.908205, 0x173
58.919261, 0x16E
58.930227, 0x173
58.941239, 0x174
58.952292, 0x16F
58.963294, 0x172
58.974748, 0x16F
58.984883, 0x16E
58.995825, 0x170
59.006881, 0x16F
59.018170, 0x170
59.029262, 0x172
59.040314, 0x172
59.051329, 0x172
59.062255, 0x173
59.076746, 0x172
59.084267, 0x170
59.095142, 0x171
59.106069, 0x171
59.117069, 0x171
59.128210, 0x172
59.139073, 0x172
59.150001, 0x173
59.161076, 0x172
59.172084, 0x171
59.183110, 0x171
59.194046, 0x171
59.204979, 0x170
59.216105, 0x171
59.227479, 0x171
59.238947, 0x16E
59.249250, 0x173
59.259905, 0x174
59.270897, 0x16E
59.281899, 0x171
59.293171, 0x16E
59.307453, 0x16E
59.315244, 0x171
59.326103, 0x16F
59.337187, 0x16D
59.348324, 0x171
59.359234, 0x170
59.370165, 0x16D
59.381758, 0x174
59.392211, 0x174
59.403148, 0x16D
59.413898, 0x171
59.425047, 0x172
59.436436, 0x16D
59.447081, 0x172
59.458075, 0x173
59.469072, 0x16E
59.480101, 0x172
59.491231, 0x173
59.502285, 0x16E
59.513106, 0x173
59.524081, 0x170
59.539223, 0x169
59.550243, 0x170
59.561752, 0x170
59.572601, 0x16F
59.583300, 0x171
59.594265, 0x173
59.605232, 0x170
59.616280, 0x171
59.627951, 0x173
59.638319, 0x170
59.649380, 0x172
59.659905, 0x173
59.670884, 0x16D
59.681890, 0x171
59.693265, 0x16F
59.704204, 0x16F
59.715301, 0x171
59.726214, 0x170
59.738107, 0x16F
59.747874, 0x171
59.758908, 0x170
59.769857, 0x16E
59.781035, 0x171
59.792279, 0x172
59.803233, 0x16D
59.814251, 0x172
59.825710, 0x170
59.837811, 0x16E
59.847297, 0x172
59.858188, 0x174
59.869405, 0x16F
59.880122, 0x172
59.891198, 0x174
59.902636, 0x16E
59.913060, 0x173
59.924192, 0x16F
59.935238, 0x16F
59.946205, 0x171
59.957815, 0x172
59.968418, 0x16F
59.979347, 0x173
59.990244, 0x172
60.001207, 0x172
